id,text,label
43179,¡ Hola Amigos !,A2
1631,"Hola , mi amigo se llama Zhangshuang . en su familia son 4 . Sus padres y su hermano .",A1
43297,Hola mamá,A1
19042,El sitio en que voy a estudiar está cerca de tu ciudad .,B1
839,"Disculpe por no haber te llamado antes , pero me quedaría muy contenta en me quedar en su casa .",B1
38833,"También , hay resendencias disponsibles para los estudiantes ?",B2
13533,La acción de fumar en lugares públicos no tiene sentido .,B2
17240,Tengo una buena amiga .,A2
7524,Este hombre sentia que tiene que buscar un lugar donde se puede encontrar con la gente porque sentia muy solo .,C1
32494,Luego ella tuvo que salir sin su maleta .,B1
9767,He ponido el avión de unsted compañia de Berlin à Mascow .,B1
25542,Quiero venir de el 12_mayo hasta 20_mayo .,A2
32901,Creo que a ella le encantó nuestros vacaciones .,A2
30089,"Le gustan las fiestas , el fútbol y leer libros .",A2
15767,No estoy en_favor_de fumar en lugares públicos como edificíos publícos o restaurantes donde el publíco come .,B2
343,"Buenas tardes , señor Gomez , señoras y señoras !",A1
29668,"Tengo algunas dudas acerca_de las características de el programa , espero que puedan responder las lo más pronto posible .",B2
3617,"Ella , su madre y padrasto .",A2
31211,No podemos escapar el problema sin mover el fumo sí mismo .,B2
8442,Y me gustaría que me informaran sobre la duracion de el curso .,B2
17880,Nailya .,A1
13963,"Hace una semana , yo cogí este avión desde Pekín hasta Honkong .",B1
38674,"Adios y hasta pronto , espero",B1
9667,En disiembre tenía muchos exámenes difíciles y por eso en enero quería justo dormir .,A2
2740,"Un baño independiente esta bien , Va ser muy caliente está fin de semana y voy a querer aire acondicionado .",A2
2517,"A mi me gusta salir con mi novio en los fines de semana , leer un libro antes de acostar , hacer deportes y escuchar la musica classica pero odio veer la television porque no es muy interesante .",A1
31277,Nació en Marrakech .,A2
42969,Henry esta estudiando en la Universidad_de_Tokio y,A1
18670,Pero estuve ocupada .,A2
1846,"Después , nosotros hemos visitado Estocolmo .",A2
24534,"Por su comportamiento humanitario , él e su mujer en la época han sido reconocidos por Israel .",A2
36063,"Normalmente tuve que : cojer el autobús numero dos , ir a la estación de el tren , bajar en Atocha , cojer el metro por La_Latina .",B1
16048,Mi parte favorita de las vacaciónes estaba Madrid de España .,A2
4647,"Los males de el tabaco , claro , no eran divulgados .",B2
24531,Ojala que tengas una buena semana .,B1
39417,¡ Cómo puede funcionar un negocio que trate a sus clientes de esta manera ?,C1
45294,Esa pelicula es una clara obra de arte en todos sentidos ( Palme_d´_Or en Cannes 2011 ) y se puede decir con ciertitud que no sera a todas las gustas por su falta de una historia linear .,C1
23392,Todo era maravillso .,B1
7360,Él nació en las afueras de Moscú como yo .,A2
15656,"Mi familia tiene tres personas , mi padre , me madre y yo .",A1
11658,Como estamos muy descontentos solicitamos la baja de la compania .,C1
8020,"Yo tengo un gato , se llama Harverd .",A1
1736,"No me gusta mucho el sol , por isso yo soy muy blanca .",A1
34001,"Hola , Denis !",A1
12151,Estoy muy enfadada con el servicio y con ustedes por haber me engañado .,C1
30179,"Cuando se levanta , se ducha y diretamente se va por su tienda .",A2
17416,"Desafortunadamente para Disneyland , la mayoría de sus visitantes son jóvenes .",B2
39621,Me gustaría que pudiesen ayudar me a buscar lo es que,B1
5042,"Cuando alli , hemos visitado una otra ciudad , se llama Valparaiso .",A2
21216,Fumar es perjudicial a salud .,B2
1388,"Quería una habitación sencilla , con baño independiente y aire acondicionado .",A2
2865,"Claro , no viajé solo mismo , viajé con mi amiga que está estudia en Dalian .",A2
12285,"Para las próximas vacaciones , voy a trabajar en un programa para auydar niños en un lugar diferente y extraño .",A2
11821,"Soy Sami_Aya , pasiente de Airnihon de el marte pasado , vuelo A508 .",B1
32575,"Me llamo Ikram_Krikze , tengo 19 años es tudio en el segundo de Bachillerato .",B2
21091,Es que me lo pasé fenomenal .,A2
1930,"Estoy , esperando , tú contesta y seria un placer pasar un momento agradable junto .",B1
1126,"Y yo amo mucho su voz , creo que ella tiene una de las vozes mas bonitas de el rock .",A2
41920,Cuales son las conciciones de pago ?,B2
35322,"Todo la tiendas tiene mucho gente con café , y mas café , y come otro ?",A2
4273,"Ademas , en el caso que vengamos , necesitaríamos un guia .",B1
7776,Tienne 46 años .,A1
39142,"Lo bueno seria que las personas no fumen , pero podemos hacer lo que tenemos ganas que por_lo_menos o molesten a los otros que estan en las calles o en los bares .",B2
42538,el color : negro y azul oscuro,B1
19382,Mi madre tiene 85 años .,A2
32162,Ella es muy aventurosa .,A2
3705,"Le pregunté en el aeropuerto , pero nadie pudo ayudar me .",B1
24997,Espero no sea difficil .,B1
5114,"Ya sabes , nosotros somos muy simples y nos quedamos bien en todo el lado .",B1
11680,"El dinero por el trabajo estaba debajo_de inodoro , que estaba en una cuarto de baño .",C1
19671,Me interesa mucho por el programa y la diercción de el estudio de su universidad .,B2
37256,"en_frente de mi sitio habia un hombre de una cincuenta años y empezaba a hablar conmigo ; en este momento , cuando se presento , descubrio que estaba hablando a una gran personalidad de las finansas en el mundo .",B1
33867,"No lo creo que los fumadores merecen el purgatorio en la tierra , ¡ ni_a_tiros !",B2
35890,"Por la tarde visité algunos monumentos como al_manara , gamaa_al_kotubia",A2
15019,Adios besos .,A1
20716,Chicago es grande ciudad y tiene mucho actividades .,A2
20188,Tiene una empreza pequeña .,A1
8407,Me gustaría reservar una habitación en el hotel .,A2
29948,Soy Waleska_P._Sironi y iremos trabajar juntos .,A1
21001,"Tengo pelos largos , ojos verde .",A1
33897,Un saludo a mi nuevos compañeros !,A1
8406,Hoy he visitado la ciudad de Londres .,A2
30495,Mi lengua maternelle es inglés y yo conoco el francés y el gallégo .,A1
28970,¿ Y incluso el desayuno ? .,A2
46325,LLAMA ME EN,A2
40276,El precio es con desayunar o no ?,A2
29154,Jugo a el tenis el lunes y el miércoles .,A1
4413,"Ese Eid era magnifico , fui con mis padres y amigos de la familia á Jbeil .",A2
26552,También me gustaría estudiar más la gramatica y composición .,B2
24164,Soy estudiante de literatura española en la Universidad_de_Salvador y voy a concluir mi curso de graduación este año .,B2
17436,mi correo electrónico es xlorsen@126.com .,A1
41895,Mi número de cliente es el siguiente CO19521128,C1
19805,"En mi tiempo libre , me gusta salir con mi amigos conocer nuevas personas y hablar con mi familia .",A1
11096,Samir tiene un niño se llama serall y su mujer se llama Fara .,A1
11921,Gracias por todo .,B1
1566,"Nací en Kostroma , pero cuando tenía 21 años se trasladó a Moscú .",A2
42163,¿ Cuales precios se practica en su hotel para este tipo de habitación ?,A2
42073,¿ Qué has hecho durante las vacanciones de invierno ?,A2
3953,"Por eso , es mejor que la casa se cueste mas_o_menos de 100 euros a 150 euros .",B1
45663,Hasta luego ....,A1
43074,¿ Cómo es tu familia ?,B1
18819,"Empieza con su trabajo , tenia que ir a China para encontrar que pasa .",C1
41197,No soporto a la idea de quedar me más cinco dás sin eletricidad ( no vivo en el tiempo de las cuevas ) y tampoco tengo dinero para pagar una factura tan alta .,C1
9590,También estoy estudiando ciencia política en la universidad .,B2
19036,"Ha leído un montón de libros , Usted siempre puede ver la con el libro en sus manos .",A2
15010,Para me Kiko es una buena persona y tambiên es muy linda .,A2
34848,"Este nuestro viaje era diferente de todos que ya habíamos hecho , porque siempre fuimos a el mar y pasamos mucho tiempo descansando en la playa .",A2
7339,"Tengo una conferencia de Tariq_Ramadan , el subjecto es  el_terrorismo_en_estados_unidos;_entre_verdad_y_mentira  .",A1
12465,Les escribo inicialmente para presentar me a ustedes porque enpieso en este nuevo trabajo en Julio próximo .,A1
31679,Los comidas Italiano son me preferidas y el arte Español .,A1
1808,"Mi mpadre se llama Elena , tiene 46 años de edad .",A1
13059,"Mi madre es professora en la scuela para los niños , antes era une investigatoria en las sciensas agricoles .",A2
40102,El_Padrino es como un,C1
1162,"Y me dijo que si ví algunos que necesitaban ayudas , tuve que hacer las cosas buenas como él .",B1
27958,Yo so Victoria_Segura y yo quiero recervar una habitación para está fin de semana .,A2
15033,Vosostros pueden salir a jantar .,A1
3776,"El numero de mi teléfono ha cambiado , el nuevo es : 687_554_321",B1
8592,Ella se llama Kate y tiene treinta_y_seis anos .,A1
25160,"Por_ejemplo , medio_ambiente , derechos de LGBTQ y las relaciones internacionales .",B1
18809,Estoy muy sorprendida .,C1
20321,Ella graduo con muy buenos notas de la Universidad_de_California con un diplomo en la literature de Espana .,B1
5003,"Nosotros gustaríamos de invitá lo para unas vacaciones en las playas de el Rio_de_Janeiro , pienso en el barrio Leblon , donde todos los costos con habitación y aliemtación serán por nuestra conta .",A2
36168,"Samira es mi amiga preferente , ha nacido en Tanger , esta casada y tiene una hija muy guapa , le gusta mucho marchar por la mañana a Rmilat los fines de semana .",A2
39818,Yo visite a Hawaii por tres semanas con mis tios locos !,A2
38535,"responda para mi pronto ,",A1
37669,"El director de la película es François_Ozon , conocido internacionalmente por su trabajo en la película",C1
34825,"Me gusta tambien la musica tranquila como la musica arabe , pop , classico , pero no me gusta la musica ruidosa como hip_hop y rock . me gusta muchissimo viajar .",A1
43245,¡ Hola querido Jorge !,A2
40618,"Allá , era un tutor en la español y trabajaba con la organización de los estudiantes internacionales para ayudar les en su cambio .",B2
476,"Quando ellos llegaran , ella se dió cuenta que el niño de aquella pareja , era el mismo niño nuevo de la escuela .",B1
45964,Fdo. : Lama_Khudari,B2
39326,"Mi hermana mas grande se llama Tarsila , tiene 20 años y estudia derecho , ella tiene este nombre porque a mi padre le gusta mucho el arte y ' Tarsila_do_Amaral ' fue una gran pintora brasileña .",A1
12377,"Fumar es muy peligroso para la salud de la gente rodeada , provoca muchas enfermedades como el cancer de pumon .",B2
41810,Una de mis libros favoritos es,B2
8952,Mi hijos son estudiantes . el primero en el sector de transportes,A1
7327,Mi mejor amigo nació en Dublin hace 50 años .,A2
2528,"Ahora , estoy en una empresa internacional para trabajar como pensar en la Universidad .",B1
38030,"Y en mayo el pasado fue a Madrid , y en enero el pasado fue a Tokyo , y ella dicho Tokyo es el mejor porque los Japonés tienen un caltura muy diferente y muy bonita .",A2
15725,mi equipaje ha perdido .,B1
1572,"Ademas , hemos visitado muchas museas diferentess y lugares historicas .",A2
8569,"Si que quiereis saber algun cosas , podeis escribir en el correo electronico .",A1
39568,"El dia 21_de_junio , hice un viaje con su compañia aérea en el vuelo número 5120 de Tanger a Casablanca y a el llegar a el aeropuerto no encontré mi equipaje .",B1
6847,"Estoy casada , mi marido se llama Miguel .",A1
32508,Despedi un olor a las roses dulces .,A2
31732,Es una profesora de ruso para extranjeros .,A1
13729,Voy a ligar en sú teléfono quando todo estiver listo .,A1
41096,A el departamento de admisiones :,B2
28686,Ademas de el cuesto de los gastos esperan que prendan en cargo los efectos negativos sobre nuestros vaciones .,B1
11195,Mi hija notó todo el dia y hizo muchos deportes .,A2
745,"Con el fin de que lo encuentre pronto , le voy a describir cómo es mi equipaje .",B1
23789,Sentíamos muy felices cuando toda la familia se quedaba junta .,A2
8739,Despues nos transladamos a Madrid donde conocimos mucho information sobre la cultura de el pais .,A2
41452,Yo me llamo Nayara y he cambiado recientemente los servicios de gas y electricidad para su compañía debido_a su prestigio en el mercado .,C1
45938,Querido Cristina :,B1
34797,"No es necesário que tiengas un minibar tanpouco una caja fuerte , pero una vista a el mar iba a ser muy bueno .",A2
8478,Pero ahora hay unas manchas negras y la cerradura esta rota .,B1
46414,Hasta lluego,A1
39302,me besito a todos las familia,A2
43704,Vossotros no queréis venir conmigo ?,A2
17972,"Por_tanto , solicito que me den de baja imediatemente .",C1
23245,"Es contador , pero no me gusta los números .",A1
4730,"Conocí una chica muy simpática de Madrid que para mi sorpresa hablaba portugués muy bien , pues había tenido un novio brasileño .",A2
40459,¿ como puedo pagar para reservar ? en cheque o deniro o con el visa_card ?,A2
6433,"La manifestación duró casi tres horas , y después , queríamos regresar a casa .",B1
27511,"El prince tenia un alma artistica et no querria dirigier su pais , dejando esta tarea a sus ministros .",C1
14488,"Llueva cada dí en Seattle , entonces es importante que yo lo tenga .",B1
25672,Te ruego disculpar me por tantas molestias ocadionadas pero no he visto esos amigos por dos decadas .,B1
26607,Estoy seguro que va querer lo .,A2
31185,Non será necesaria caja fuerte .,A2
26429,"Si tienes tiempo el próximo fin de semana , quizás podamos nos vemos y comer juntos .",B1
41438,Desde hace eso tiempo muchas investigaciones han probado el hipotesis de el peligro de el humo pasivo y las tasas de enfermedades han bajado .,B2
38461,"A_hora , fumar en lugares públicos se vuelve en un debate ... aunque en los años 90 , este preocupatíon no existia !",B2
3189,"- Hola , me llamo Alex .",A2
22818,"Tenia pelo rubio quando estuve joven pero ahora es gris , aunque todavia me siento joven .",A1
16170,Y hace deportes .,A1
9619,Mi mujer no le gusta alcohol pero ella viene conmigo a_veces .,A1
22283,Vivimos en la sociedad y por eso tenemos que respetar el uno a el otro .,B2
25928,"Nos cambíamos whatsapp por_lo_tanto que si fuera a España , puedo encontrar a ella . esta vacacion era muy diferente que antes , porque era mi primera vez con mi heremana mayor sola .",A2
150,"En_efecto , este hombre nunca había hablado de esta chica y nunca la había reconocido .",B1
12761,Esta es una pequeña biografia de mi amigo Aloísio .,A2
7892,No soy gorda pero también no soy delgada .,A1
14856,A mí me gustó mucho la película por ser una película de miedo pero sin sangre .,C1
45644,- Bashar,A1
6244,"Quiero hacer una reserva , Necesito una habitacion para 2 persnal en este dia , quedare un noche .",A2
19676,"Amy sabe tocar el piano desde los nueve años , e tiene una voz poderosa .",A2
2182,"Hola señor o señora ,",A2
46237,Claire,B1
21275,Lee_Minho es mi favorito actor .,B1
6432,"Todos se abrazan , están muy alegres de volver a ver se .",C1
29461,Hoy te digo de mi familia .,A1
34504,"Tambien , puede cocinar comida muy rica !",A2
23153,Mi número de telefono es 65780324 .,B1
24876,"Ese llama Carolina y nació en Dublin , en la Irlanda .",A2
40079,¿ Cuánto cuesta estudiar en su Universiad y si hay la posibilidad de becas como Erasmus por_ejemplo y de residencia universitaria ?,B2
13969,cincuanta años por la primera y cuaranta_y_ocho por la segunda .,A1
44029,¿ Cómo fue tu verano ?,A2
12589,Hicimos pequeños conciertos para los amigos .,A2
44081,¿ que+tal que+tal Juán ?,A1
33059,Yo leo todos los días antes dormir .,A1
1489,"No ha viajado mucho pero he salido con Júan e María muchas veces , fuemos tomar una copa casi todos los días .",A2
8908,Mís hijas son casadas .,A1
24971,Soy estudiante de medicina en el universidad_de_Damasco .,A1
33317,Lo que escribo ahora es acerca_de la persona de mi padre !,A2
4678,"Por_ejemplo , estoy trabajando a un major en los negocios .",B2
41529,Hay estructura para la práctica de deportes en la universidad ?,B2
22730,Puedes concicar solo para papa y tu .,A1
45632,- Su duración ;,B2
8570,Me gusta sus temperamento y fuerza de voluntad .,A2
24166,Se puede que voy a volver en la mañana .,A1
30634,Soy la primera de mi familia .,A1
3426,"Yo soy Isabela_Riechi , una chica brasileña , y yo voy a Barcelona a paseo y a trabajo .",A2
11247,"Desde niña , le gustaba muchísimo mover su cuerpo , con o sin música .",B1
43173,Hola Mehdi que tal ?,A1
29025,Tiempo de el vuelo : 21:00 .,B1
23787,"Es abrieto , sociable pero muy hablador y curioso .",A1
39953,"Se trata de un hombre , Jack ( Sean_Penn ) de cincuenta y tantos años trabajando en un rascacielos en un gran cuidad de el EEUU como Chicago o Nueua_York .",C1
37569,"Si puedes ayudar me , ¿ puedes contar me la marena de buscar piso o me recomentar me algunos alojamientos ?",B1
18597,"Hola , soy Najia_Faska , no tengo padres , son muertes .",A1
24878,Tenía el pelo bastante corto .,B1
37746,"Ya su madre , hablo que no se puede tener lo mejor trabajo de el mundo pero sin alguien para amar .",B1
43695,¿ Has ya terminado tus estudias ?,B1
3035,"Vale , esta es mi familia , ¿ y tu ?",A1
20383,"Despues tiene bano independiente , aire acondicionado .",A2
2710,"Es una ciudad increible , con mucho movimiento e vida .",A2
283,"Despuès , fueron a el centro de la ciudad de Caserta , donde viven todavìa ahora .",A2
18175,Es ama de casa .,A1
24490,Mi papa es alto y delgado .,A1
25258,Visitamos los parques principales en Madrid y fuimos a algunos dicotecas grandes y famosas .,A2
14655,Mi familia es divertida .,A1
25932,Mi amigo Blake es una persona muy bien y divertido .,A2
1818,"Quiero preguntar le , sobre la duracion de el programa .",B2
26506,Vneid conmigo ahora mismo .,A2
33007,Me gustan vistas a el mal .,A2
18519,Comí mucho .,A2
43979,Estoy muy bien y tú ?,A1
25219,Mis planes para las proximas vacaciones es ir+a ir+a los paises con buen tiempo y visitar mi familia otra ves .,A2
39190,El peligro de fumar es una problema más importante que la problema de que podemos hacer para ayudar a los adíctos .,B2
23256,Soy una persona extrovertida que trabaja mucho para lograr más y llegar a el éxito .,B2
20314,Mi madre se llama latifa es muy agradable i caliñossa trabaja en un lyceo muy conosiido a qui .,A1
43682,Como están su padre y su madre ?,B1
9246,Tengo ganas de ir allí desde pequeña .,A2
45838,"Nuestra habitación también tiene que tener una terraza grande , más grande que la terreza que tenemos en nuestro apartamiento Quiero también una habitación con vistas a el mar . A mi me encanta mirar el mar por la mañana",A2
44053,Y cueles son los precios e las condiciones que tenemos que hacer para la reserva ?,A2
37818,"Macondo , como Columbia no tenia futuro y condemnado a el aislamiento espiritual como el fisicó , todo en Macondo terminó en la muerte y la distruccion .",A2
42914,¿ Que tal tu nueva vida en Brazil ?,A2
28556,"Espiero que estejas bien , yo estou muy bien .",A2
45466,"Mi mejor amigo es ahmed , nacio en Oujda una ciudad de este de marruecos , tiene dos hermanos y dos hermanas , pues es de una familia numerosa , su padre se llama youssef y su madre leila .",A2
4630,"Es muy guapa , es morena , tiene ojos azules y pelo negro y es un_poco gordita .",A2
13247,Porque es divertida y abierta .,A2
32065,"Ahmed es serio , divertido , generoso y sobre_todo es un amigo fiel .",A2
17644,Lo había estudiado en el colegio y lo habló en mi juventud porque vivía en Perpignan .,B2
26480,Estoy agradecida por conocer la .,A2
27944,Por_fin has huido de el jefe irrazonable .,B1
25497,Esta tu hija .,A1
24650,En una manera la pelìcula fue una presnetaciòn con cara de un libro se llama La_Represciòn_estatal_de_las_memorias que leì recientemente .,C1
35713,"Yo soy una persona muy determinada , muy aplicada y estudiosa , a mi me gusta aprender nuevos idiomas y estar en contacto con diferentes culturas .",B2
16961,Voy a un fiesta esta noche a la casa de una amiga .,A1
34182,Me gusta una vida tranquila y no me gustan lugares ruidas !,A1
28836,Más me gustó el ambiente de la ciudad y la comida deliciosa .,A2
24639,Soy fumadora y tengo ahora 40 años .,B2
42591,Para mi estas vacaciones son los mejores en mi vida y espero que vaya el verano que viene a Marrakech con tigo .,A2
11541,Pero también creo que esta  libertad  no debe afectar a los demás .,B2
7811,Muchas gracias .,B1
2664,"Soy simpática , interesante y amable , pero bastante vaga .",A1
42594,"Por outo , no conozco la ciudad de Santiago , entonces el Programa me posibilitaría vivir en esa ciudad por algunos meses , lo que sería de mucho valor personal .",B2
42606,¿ Y el chocolate ?,B2
37864,"El primer ejemplo es lo de mi tía , que empezó a fumar cuando tenía quinze años y murió a los 83 .",B2
15331,"Mi hermana , Sophia_Chaoui , tiene 20 años .",A1
27296,Victoire_Gonzalvez .,B1
34461,"Mis vacaciones de el año pasado fueron pasadas contigo , y bien , ¡ sabes lo que pasó !",A2
46199, Feliz_Navidad,C1
8875,"Mi direccion es : Cale_Manoel_Garcia_Marques , 725 - Barcelona / ES .",B1
16726,Eso es en principio lo que pienso sobre las acciones sociales .,B2
42473,"Tambien , es importante para mi saber en donde vivire y que otros servicios ofrecen la universidad para poder aprender el español con mejor facilidad .",B2
7217,Nos tardó casi dos días para llegar allí .,A2
40621,con un gran amistad,B1
13957,MY MARIDO TRABAJO IN PARIS ARCHITECTURO .,A1
43823,¿ Todo bien ?,B1
21379,Giullia_Pimentel .,A2
41411,"Me gustaría saber si las han buscado y se las han encontrado , pues tengo muchas cosas personales y de uso diario dentro_de ellas a parte_de todas las cosas que he comprado en Paris .",B1
11127,"Primero llamè a mi marido , pero èl tampoco sabìa que hacer .",B1
40354,Me embarqué en avión a las 10:00 de 8_de_junio y me encontré con una chica japonesa que se llama Ryoko a mi lado en el avión .,A2
33820,¡ Toda esa situación es una total falta de respeto !,C1
40243,Habria la posibilidad de vosotros conceder me una beca con residencia en la universidad ?,B2
37767,"tengo uno hermano se llama youssef estudiente en collgio tiene 15 años , vivimos juntos en la casa , y tu sabes tengo 24 años estudiente pero estoy de tecnió en una despacho de contabilidad durente en verano .",A1
4091,"Me gusta mucho nadar , caminar , poquito jugar baloncesto , pasear , y hablar con mis amigos .",A1
17844,Mi marido y Soraya estaban muy contentos tambien .,A2
16690,Creo que soy una persona muy activa .,A1
6361,"me gusta música mucho , yo eschuco a varios cantantes , pero todos hablan en inglés !",A1
38307,"La encuentra ,",B1
34799,"El pequeño se llama Samir , está soltero , es estudiante",A1
37227,"Se pueden contactar me por correo electronico o llamar me en el movil 660_ 12_34_45 y evidentemente , en cualquier caso que Tonta_Airlines encuentre mi maleta , me daría mucha alegria .",B1
12451,Los tres viven en un inmueble de la citad .,C1
33388,Qué despistadora soy !,B1
1282,"Y sería una gran cosa para ver nos otra vez , ¿ no ?",B1
5345,"Como tú sabes , en las vacaciones pasadas siempre estoy en casa , no tenía nada que hacer , leía libros , nadaba con mis amigos , ect.",A2
19993,Le escribo esta carta por la admision en el programa de postgrado de lengua y literatura espanola .,B2
23423,Es proxima de la cultura marroquì .,A1
8897,El es buen educado .,A2
33309,Hola hermano !,A1
46370,Comó estás,A2
756,"El es muy simpático , guapo , y cómico .",A2
5688,"Tengo un hermano , que se llama Juan-luis .",A1
22256,Me paseé en varios ciudad .,A2
28868,Una semana pasada viajé en el avión de su companía .,B1
407,"Tienen el poder de transformar en cualquier persona o ser vivo que vean , lo que impone dificultades para Carol que pretende huir se .",C1
7538,Por la literatura me encantan grandes romances classicos como de Jane_Austen e Oscar_Wilde .,A1
13461,A el fondo es una actividad muy egoísta .,B2
43114,Ne gusta tu actividad ?,B1
32928,Más precisamente de el 3 a el 9_de_marzo .,A2
11832,Ella tiene 4 hijos y todos mujeres .,A1
39633,"A decir la verdad , en mi opinión necesitaríamos promulgar más leyes eficaces y eficientes para controlar a aquellos que rompen la regla , por_ejemplo , imponemos multas altas a personas que fuman en lugares público .",B2
39287,Las formas de trabajar en países de latinoamerica son diferentes a las formas de trabajo en los Estados_Unidos y por eso quiero integrar me a el país antes_de tiempo .,B2
12421,"Me gusta mucho los libros , puedo comer los libros tan son buenos .",A1
13831,"Irina trabaja en MTS , es ingeniera .",A1
2265,"Fumar es un fenómeno muy común en nuestra sociedad actual , no importa en Europa , en las Américas u en Asia .",B2
19591,Teana es filipina y muy bonita .,A2
8721,Me llamo Audrey y quiero reservar una habitación para dos noches a su hotel .,A2
9925,Podríamos hablar todas las cosas interesante .,B1
29556,Charlamos con ellos muy interesante .,A2
26005,Tienes que llamar me despues y me dar la fecha de la cita .,B1
22734,Murio quando tuvo 89 anos y me falta todavia .,A2
17926,"Despues , vamos a ir a un restaurente .",A1
30572,Un almuno de Cervantes_Tokio .,B2
37961,"En lo que me concierne , soy graduado en derecho y en gestión de empresas , y tengo 3 años de experiencia de trabajo en Canada , Guinea_Ecuatorial y Libano .",B2
27562,Ahora te pidió un favor para que encuentres un libro y que me lo mandes .,B1
25151,Puedo decir le que me siento engañado por su compañía .,C1
17218,Estaba muy triste y creo que tengo que escrir este correo electrónico y espliquer la situatión .,B1
11461,Buenos dias .,C1
26982,Voy a escribir sobre mi madre .,A2
33698,"Hola , Helén !",A1
4741,"Normalmente ella llega a el escuela muy temprano , y estudia sola , estudiaba mucho .",A2
4155,"Oye ,",A2
9604,Los bailes y la poesia bereberes no dan lo mismo en darija .,C1
15307,"Estaba muy alegre , es un país donde te encanta vivir , la gente es simpática .",A2
11477,Creo que lo que mas me gusto fue la playa de Almograve .,A2
31221,Fuimos .,B1
3607,"Si es necessario , puedo enseñar unos clases de fisica en el departament de fisica para pagar por el programa .",B2
16610,Ella se llama Helena y tiene cuarenta_y_siete años .,A1
12338,"Despúes_de praticar , podemos ir de copa .",B1
29243,Yo tengo el pelo curto y soy rubio y mis ojos son azules .,A1
13695,Los equipajes son de tamaño medio .,B1
34204,¡ Esta muy bien !,B1
8665,Mi mujer trabaja y mi hija esta en colegia tan yo ayudo en mi casa .,A1
35082,"¿ Puede me dar alguna información sobre el programa ? por_ejemplo , cuándo empezará el progrma , y cuántos necesito pagar por registrar .",B2
40729,Durante mis estudios desde el comienzo hice prácticas profesionales en las más diferentes áreas de el derecho y en las diferentes carreras jurídicas .,B2
16466,Muchas gracias por su repuesta .,B2
40402,¿ Puedo reservar la habitación con un email ?,A2
3831,"Que tal estas ? como te va en el trabajo ? espero que todo va bien , hace tiempo que no nos vemos .",B1
6651,"Me encantan los museos y monumentos historicos , pero me gusta mucho la playa .",A1
32433,Gonzalo_de_la_Sangria_y_Cachorros .,A2
19080,"para mi , yo esperia terminar este camino french todo 770 km el julio vienes .",A2
46416,hasta luigo,B1
5907,"Soy blanca , ohos negros , cabellos marrones , tengo cuarenta_y_nueve años y soy divorciada .",A1
15274,Ella no tiene una familia muy grande .,A2
42260,¿ Cuantos meses dura el curso ?,B2
46055,Querida mamá :,A1
2582,"En el viaje , todos fueron bien .",B1
31583,La persona de que voy a hablar es alguién que admiro mucho .,A2
22177,Me encanta todos los tipos de películas .,A1
5275,"Adem'as , puede recordar las cosas que no me presentar atencio'n .",A2
44740,Por la noche salimos en un discoteca hasta la madrugada me reì muchisimo y me divertì ... Sabes me lo pasò biiien fue el mejor viaje en mi vida .,A2
24825,Mí padre muere en 2011 y mí madre se llama Horia y tiene 64 años y esta jubilada .,A1
14825,Eduardo está en Champagne .,A2
30710,Le gusta vestir se de negro .,A2
27287,Me encanta nuevos desafios de el trabajo y gostaría de ajudar les .,A1
26668,"En Seattle , trabaja con La_Festival_Internacional_de_Cinema_de_Seattle .",A2
17406,Tiene un hermano se llama Zachary y vive con él y su dos padres .,A2
26735,"LLegué a Pekín a las 11:50 por la noche , eataba muy cansada y hacía mucho frío .",B1
16812,Lee libros y hace mucho trabajo con asociaciones de nuestra ciudad .,A2
14158,Me encanta la fotografía e los libros de viajes .,A1
17031,Contacté uno de los funcionarios de el aeropuerto y le conté o que ocurrió .,B1
21558,Cuando estamos juntos nos reimos y divertimso mucho .,A2
37749,"Y además , tengo las siguiente preguntas :",A2
32748,"Le pido señor director , que me busquen la maleta o en caso contrario les denucio .",B1
26858,"No_obstante , mis vacaciones eran fantásticos .",A2
3016,"Me llamo Rosa , proxímo mes voy a ir España , quiero reservar una habitación para 3 días .",A2
31557,"Yo se que es muy importante ayudar a la gente , vivir con otras personas en la paz .",B1
2851,"Si no lo van a hacer y si no van a tomar medidas , temo que no tendr'e m'as opciones que ir a la polic'ia .",C1
32173,Su nombre es Alem y nació en Francia pero tiene uma fuerte conéxion con Portugal .,A2
21198,Víctor .,A1
22546,"Para mi esta tema es muy interesante , porque ahora el promación es el grande parte de nuestra vida .",B2
14934,Vivo en Moscú .,A1
38619,"Creo que ellos me han convencido a llevar alguien conmigo en las projimas vacaciones - en em a Luna , claro !",A2
44739,"En ello , le agradezco a usted por haber dar me su tiempo leyendo mi solicitud y espero que su respuesta sea positiva y gracias",B2
46755,Flávia,B1
33256,Me gusta hacer deporte con mi nobio y ! me encanta bailar Salsa ¡,A1
7780,Todos pasan el sábado y el domingo en Barcelona .,A1
34535,"¡ Hola , todos !",A1
44412,¿ Qué ha pasado ?,B1
27715,"Ahora , estamos en un hotel a el lado de un loch y estamos solo en esta hotel .",A2
6882,"Luego , para añadir conflictos , la actriz Priyanka_Chopra lleva el papel de la modela y mujer ideal .",C1
20549,"Si qieres ir conmigo , respónda me rápido , por_favor .",A2
34708,"Soy grande , tomo gafas , tengo muy poco pelo blanco sobre la cabeza , y me parecer que suy abierto .",A1
8901,Yo es medica y trabajo en salon de bellesa de Moscu .,A1
